longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.49,34.28,31.0,3508.0,585.0,1957.0,588.0,6.6458
-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203
-122.6,38.0,21.0,2198.0,462.0,1100.0,449.0,4.1098
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552
-121.88,37.44,23.0,1310.0,267.0,910.0,261.0,5.3994
-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713
-122.18,37.86,33.0,4449.0,636.0,1684.0,617.0,8.9571
-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961
-120.25,38.04,22.0,4173.0,763.0,1086.0,444.0,2.5562
-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658
-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0
-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287
-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439
-117.58,34.09,27.0,754.0,200.0,746.0,185.0,1.9531
-117.76,35.22,4.0,18.0,3.0,8.0,6.0,1.625
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676
-117.25,34.13,35.0,861.0,148.0,381.0,138.0,2.5234
-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5
-117.03,32.7,19.0,2304.0,572.0,2010.0,556.0,2.2866
-117.66,34.07,33.0,2081.0,409.0,1008.0,375.0,2.587
-119.8,36.72,43.0,1286.0,360.0,972.0,345.0,0.9513
-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184
-124.13,40.79,29.0,2474.0,453.0,1130.0,427.0,2.8833
-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382
-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341
-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985
-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948
-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679
-120.2,40.26,26.0,2399.0,518.0,1037.0,443.0,2.6765
-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929
-119.46,36.61,13.0,1348.0,258.0,719.0,246.0,3.625
-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125
-117.3,33.05,34.0,1797.0,458.0,775.0,391.0,3.2308
-121.97,37.87,4.0,1029.0,126.0,416.0,122.0,13.4883
-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216
-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875
-119.55,36.51,46.0,1889.0,390.0,971.0,403.0,2.2132
-122.16,38.05,52.0,1888.0,457.0,830.0,408.0,3.1373
-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838
-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613
-117.05,34.02,21.0,3098.0,646.0,1351.0,614.0,2.598
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635
-119.53,36.55,34.0,2065.0,343.0,1041.0,313.0,3.2917
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788
-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803
-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803
-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913
-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393
-117.28,32.8,20.0,1838.0,540.0,615.0,325.0,3.5486
-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812
-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615
-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762
-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159
-117.31,34.17,25.0,2795.0,596.0,1650.0,569.0,3.0078
-116.14,34.45,12.0,8796.0,1721.0,11139.0,1680.0,2.2612
-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641
-122.42,37.62,36.0,1538.0,256.0,671.0,247.0,4.4091
-121.27,38.7,16.0,3747.0,586.0,1817.0,590.0,4.6488
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714
-122.05,37.36,27.0,2621.0,513.0,1063.0,523.0,3.9848
-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009
-121.94,37.3,25.0,1455.0,370.0,734.0,331.0,3.2727
-117.15,32.91,10.0,2349.0,431.0,1598.0,435.0,4.8229
-121.94,37.71,15.0,6473.0,1027.0,2484.0,970.0,5.0143
-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891
-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478
-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206
-118.44,34.15,29.0,5474.0,1457.0,2352.0,1326.0,3.415
-117.76,34.07,48.0,1157.0,247.0,677.0,218.0,2.8594
-118.36,34.08,40.0,3110.0,764.0,1557.0,763.0,1.9937
-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903
-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816
-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031
-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499
-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788
-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259
-118.28,33.94,43.0,1201.0,292.0,840.0,252.0,2.7917
-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236
-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284
-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981
-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978
-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662
-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941
-121.37,38.58,37.0,2839.0,390.0,1006.0,400.0,7.3343
-117.89,33.61,42.0,1301.0,280.0,539.0,249.0,5.0
-117.62,34.07,15.0,4061.0,811.0,2884.0,734.0,3.3936
-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398
-117.21,32.96,3.0,6251.0,988.0,2330.0,893.0,8.4355
-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349
-122.27,38.12,45.0,4423.0,1001.0,2109.0,874.0,2.6937
-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648
-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326
-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517
-117.24,32.79,18.0,1741.0,602.0,508.0,283.0,3.2625
-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308
-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768
-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065
-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594
-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688
-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119
-121.87,36.61,21.0,1616.0,400.0,688.0,384.0,4.2109
-118.36,33.82,28.0,67.0,15.0,49.0,11.0,6.1359
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642
-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.119
-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078
-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392
-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25
-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844
-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179
-122.09,37.41,18.0,1476.0,473.0,838.0,415.0,3.575
-118.14,34.05,25.0,5478.0,1136.0,3062.0,1096.0,3.4118
-117.75,34.05,46.0,1480.0,358.0,1511.0,348.0,1.9718
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719
-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946
-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202
-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525
-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528
-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125
-118.1,33.91,40.0,513.0,100.0,399.0,99.0,4.875
-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882
-118.45,34.08,52.0,1500.0,176.0,384.0,145.0,7.1576
-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052
-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995
-118.61,34.99,11.0,4031.0,766.0,1539.0,564.0,3.8917
-119.74,34.43,26.0,3119.0,562.0,1459.0,562.0,5.0434
-118.37,33.84,27.0,3245.0,605.0,1572.0,556.0,5.3773
-120.46,34.64,37.0,1697.0,334.0,740.0,272.0,2.3804
-117.38,33.21,31.0,1502.0,367.0,1514.0,342.0,2.6442
-119.82,36.76,41.0,1973.0,399.0,1107.0,375.0,1.8971
-122.09,37.7,31.0,2053.0,336.0,867.0,329.0,4.3375
-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365
-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767
-117.86,33.99,10.0,17820.0,2812.0,8686.0,2666.0,6.3875
-118.36,33.96,21.0,1802.0,556.0,1286.0,557.0,2.7284
-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564
-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699
-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912
-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837
-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036
-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0
-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798
-116.88,32.81,35.0,2926.0,562.0,1590.0,506.0,4.2014
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878
-117.05,32.59,26.0,1919.0,345.0,1326.0,341.0,4.2679
-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194
-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393
-121.46,38.57,52.0,810.0,172.0,326.0,151.0,3.1583
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531
-121.0,39.26,14.0,810.0,151.0,302.0,138.0,3.1094
-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449
-122.9,39.23,39.0,1295.0,240.0,534.0,179.0,3.9519
-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308
-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408
-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704
-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5
-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5
-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625
-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227
-118.68,34.27,16.0,4637.0,941.0,2476.0,878.0,4.0568
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105
-118.74,36.23,22.0,1033.0,232.0,442.0,136.0,2.6447
-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369
-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486
-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405
-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583
-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501
-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514
-117.88,33.74,25.0,1799.0,557.0,3416.0,538.0,3.0083
-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725
-121.3,37.99,38.0,2375.0,494.0,1167.0,471.0,2.6673
-118.24,34.16,52.0,1904.0,297.0,797.0,286.0,6.6603
-118.23,33.9,34.0,2462.0,553.0,2334.0,502.0,1.641
-120.69,35.64,38.0,2564.0,546.0,1301.0,481.0,2.0076
-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688
-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25
-121.88,37.4,9.0,6751.0,1575.0,4240.0,1438.0,5.34
-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783
-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851
-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938
-117.88,33.89,17.0,3218.0,923.0,1701.0,824.0,3.6946
-118.46,34.01,46.0,1379.0,239.0,688.0,269.0,6.8901
-118.85,34.19,27.0,2287.0,320.0,967.0,321.0,6.5162
-118.39,34.09,41.0,730.0,126.0,230.0,125.0,4.3214
-118.16,33.91,41.0,1806.0,408.0,1146.0,374.0,2.9643
-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625
-119.17,34.19,28.0,1444.0,508.0,2145.0,437.0,1.6964
-118.75,34.28,22.0,3844.0,537.0,1665.0,492.0,6.2059
-122.47,37.76,40.0,3525.0,941.0,1675.0,857.0,3.2083
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572
-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511
-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128
-121.81,37.97,8.0,1584.0,236.0,615.0,202.0,6.4753
-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845
-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188
-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338
-117.76,34.04,34.0,1914.0,364.0,1564.0,328.0,2.8347
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434
-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379
-124.1,40.73,33.0,644.0,129.0,334.0,121.0,3.9659
-121.02,37.65,20.0,2973.0,620.0,1996.0,570.0,3.0645
-118.03,34.08,42.0,1597.0,373.0,1311.0,352.0,2.9688
-121.27,37.95,52.0,1318.0,308.0,1368.0,310.0,1.8261
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038
-122.36,37.93,44.0,1891.0,449.0,1047.0,432.0,1.7727
-119.77,34.43,28.0,3318.0,441.0,1604.0,404.0,9.7821
-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814
-118.21,34.03,45.0,1860.0,472.0,1893.0,456.0,2.6573
-122.08,37.66,33.0,1547.0,372.0,1063.0,356.0,2.5625
-121.85,37.22,21.0,6203.0,798.0,2494.0,800.0,7.7201
-119.96,38.93,22.0,2731.0,632.0,1215.0,483.0,2.83
-123.8,39.47,28.0,2492.0,507.0,1202.0,460.0,2.7857
-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016
-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155
-117.7,35.64,8.0,2683.0,416.0,1154.0,399.0,5.8625
-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852
-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046
-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793
-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325
-122.26,40.19,35.0,2467.0,469.0,1194.0,444.0,2.0425
-121.98,36.97,21.0,3349.0,737.0,1952.0,718.0,3.7273
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941
-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.156
-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046
-117.59,33.61,3.0,2993.0,429.0,991.0,390.0,10.0765
-121.25,38.69,17.0,3050.0,481.0,1490.0,489.0,4.5562
-122.41,37.63,39.0,4220.0,1055.0,2720.0,1046.0,2.639
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232
-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942
-121.08,38.93,14.0,4239.0,824.0,1729.0,794.0,2.4278
-118.12,34.15,22.0,1671.0,480.0,1005.0,443.0,3.0119
-118.18,33.78,20.0,1852.0,556.0,1712.0,556.0,1.4565
-117.99,33.67,17.0,1692.0,427.0,903.0,423.0,3.5859
-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417
-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652
-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189
-118.47,34.15,43.0,804.0,117.0,267.0,110.0,8.2269
-118.14,33.95,42.0,1413.0,228.0,630.0,219.0,6.8564
-117.27,34.5,7.0,2045.0,342.0,878.0,292.0,6.0296
-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465
-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792
-117.06,34.03,27.0,1945.0,446.0,859.0,418.0,1.5203
-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306
-117.81,33.67,9.0,1567.0,299.0,675.0,294.0,5.2124
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461
-117.02,32.67,20.0,1505.0,184.0,635.0,182.0,6.5772
-118.18,34.07,28.0,2616.0,630.0,2218.0,621.0,2.6842
-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,1.7969
-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065
-117.87,33.62,8.0,1266.0,210.0,375.0,183.0,9.802
-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12
-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483
-117.02,32.78,33.0,3481.0,708.0,1726.0,719.0,3.3675
-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715
-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516
-121.44,37.74,33.0,1875.0,363.0,970.0,381.0,3.5096
-118.48,34.02,22.0,1249.0,483.0,1106.0,481.0,2.5261
-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589
-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102
-122.57,39.9,15.0,3873.0,810.0,1697.0,627.0,2.4555
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125
-117.0,32.77,35.0,2114.0,317.0,881.0,320.0,5.5
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891
-119.43,36.63,25.0,1784.0,312.0,904.0,303.0,3.625
-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75
-122.43,37.73,52.0,1386.0,276.0,729.0,274.0,3.6694
-118.95,34.19,24.0,2719.0,434.0,1318.0,424.0,4.675
-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768
-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287
-121.88,36.6,30.0,1671.0,469.0,760.0,375.0,2.5164
-118.42,34.08,48.0,2413.0,261.0,770.0,248.0,15.0001
-118.25,34.07,43.0,764.0,322.0,1275.0,306.0,2.0
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312
-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794
-121.3,38.64,20.0,5001.0,830.0,2330.0,830.0,4.0833
-120.69,36.84,18.0,902.0,195.0,771.0,174.0,2.2083
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894
-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524
-118.36,33.89,27.0,2837.0,684.0,2141.0,648.0,3.1325
-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425
-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635
-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739
-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222
-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655
-122.04,37.94,24.0,5732.0,873.0,2444.0,888.0,5.6292
-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545
-121.85,37.38,12.0,12980.0,2568.0,8190.0,2515.0,5.2415
-118.43,33.97,16.0,70.0,7.0,17.0,4.0,7.7197
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827
-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187
-122.36,37.58,37.0,3325.0,734.0,1468.0,692.0,4.0987
-121.3,38.09,31.0,335.0,53.0,154.0,55.0,2.0694
-121.84,37.4,25.0,1866.0,271.0,840.0,275.0,6.8677
-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699
-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875
-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485
-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725
-118.44,34.2,35.0,1717.0,478.0,1628.0,495.0,2.5197
-117.26,33.37,7.0,2221.0,548.0,1440.0,501.0,2.2368
-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698
-118.36,34.05,48.0,1835.0,380.0,956.0,370.0,3.2813
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375
-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411
-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861
-117.37,34.13,12.0,1893.0,493.0,1054.0,389.0,2.3456
-117.69,34.07,34.0,4055.0,739.0,2470.0,753.0,3.8586
-121.99,37.56,20.0,6462.0,1294.0,3288.0,1235.0,4.3393
-120.65,35.41,15.0,6725.0,1111.0,3139.0,1029.0,4.1875
-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452
-122.31,38.3,45.0,3023.0,659.0,1789.0,657.0,3.6039
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088
-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051
-120.24,39.35,8.0,4195.0,725.0,291.0,115.0,3.4792
-121.13,38.87,48.0,1127.0,188.0,530.0,186.0,3.0917
-118.48,34.25,36.0,1951.0,395.0,1040.0,375.0,5.1619
-117.27,33.03,25.0,1787.0,311.0,1108.0,311.0,3.9826
-118.15,34.71,35.0,1503.0,309.0,842.0,300.0,2.5278
-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578
-117.84,34.63,5.0,6739.0,1251.0,4614.0,1266.0,4.002
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239
-117.63,34.02,13.0,4864.0,729.0,2780.0,723.0,5.6168
-121.32,39.29,11.0,2640.0,505.0,1257.0,445.0,3.5673
-118.05,33.79,19.0,1863.0,355.0,1260.0,317.0,3.2465
-121.45,38.52,37.0,1477.0,321.0,888.0,312.0,2.5592
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875
-118.38,34.07,48.0,2799.0,596.0,1235.0,561.0,4.4896
-118.47,34.02,41.0,2136.0,549.0,986.0,557.0,2.7254
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152
-121.35,38.58,20.0,2992.0,378.0,1105.0,368.0,8.6572
-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375
-115.57,32.78,25.0,2007.0,301.0,1135.0,332.0,5.128
-117.93,33.75,15.0,2448.0,602.0,1666.0,575.0,3.5967
-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625
-122.12,37.68,37.0,2412.0,394.0,975.0,375.0,4.0417
-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25
-118.08,33.76,26.0,996.0,364.0,366.0,313.0,1.2813
-118.34,33.83,34.0,1761.0,329.0,965.0,329.0,5.399
-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273
-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875
-120.58,40.37,16.0,3412.0,667.0,1873.0,590.0,2.2661
-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794
-118.19,34.02,34.0,1478.0,369.0,1735.0,348.0,1.8875
-117.1,32.67,15.0,1635.0,553.0,1347.0,597.0,1.2745
-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767
-117.95,33.84,18.0,3418.0,815.0,1961.0,773.0,3.65
-121.33,38.02,31.0,1466.0,264.0,608.0,254.0,3.1827
-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311
-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599
-117.16,32.71,52.0,845.0,451.0,1230.0,375.0,1.0918
-119.14,36.29,36.0,788.0,181.0,405.0,180.0,1.47
-122.03,37.31,25.0,2131.0,410.0,1132.0,395.0,5.3508
-118.15,33.94,37.0,1594.0,321.0,1003.0,323.0,3.3289
-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861
-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403
-118.05,34.08,25.0,4909.0,1422.0,4983.0,1293.0,2.7254
-117.65,34.08,52.0,2264.0,439.0,1031.0,437.0,3.375
